user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M,occupation_administrator,occupation_artist,occupation_doctor,occupation_educator,occupation_engineer,occupation_entertainment,occupation_executive,occupation_healthcare,occupation_homemaker,occupation_lawyer,occupation_librarian,occupation_marketing,occupation_none,occupation_other,occupation_programmer,occupation_retired,occupation_salesman,occupation_scientist,occupation_student,occupation_technician,occupation_writer
398,372,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,422,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,480,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,557,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,587,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,663,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,700,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,710,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,863,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,880,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1189,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1195,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1240,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1274,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1314,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1426,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1496,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1515,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,1217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,1266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
399,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
400,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,74,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,276,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,742,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,750,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,837,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,882,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,924,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1014,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1042,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1075,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1393,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1445,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1503,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,1505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
